text,rating,sentiment,category,product_name,product_id,sold,shop_id,product_url,text_len,granite_pred
"baranh bagus,, sesuai dengan yang di foto",5,pos,olahraga,Deker / Dekker Lutut / Knee Support Open Patela WInstar 611,34265438,489,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-open-patela-winstar-611,41,pos
"Pelayanan baik, pengiriman cepat.",4,pos,fashion,Casio Original 100% Authentic Jam Tangan Unisex &#40;MQ-38-1A&#41;,179142289,172,2107964,https://www.tokopedia.com/luxolite-sg/casio-original-100-authentic-jam-tangan-unisex-mq-38-1a,33,pos
Bagus n sesuai ekspetasi ..,5,pos,olahraga,Celana Panjang Jogger Bahan Parasut/Despo,29165903,600,360782,https://www.tokopedia.com/celanaolahraga/celana-panjang-jogger-bahan-parasutdespo,27,pos
"Diterima dengan baik, sesuai dengan gambar. Terima kasih.",5,pos,olahraga,Papan Renang,5991575,236,162561,https://www.tokopedia.com/warungolahraga/papan-renang,57,neu
okeokeokeokeokeokeokeokeGan...,4,pos,olahraga,Target Pukul Double For Taekwondo Karate,32657606,117,162561,https://www.tokopedia.com/warungolahraga/target-pukul-double-for-taekwondo-karate,30,neu
barang sampai dengan aman.. thanks warung olahraga,5,pos,olahraga,Bat / Bet pingpong / tenis meja Donic Sensation 700,7367549,140,162561,https://www.tokopedia.com/warungolahraga/bat-bet-pingpong-tenis-meja-donic-sensation-701,50,neu
"Barang udah sampai gan. Keren, praktis",5,pos,handphone,LCD Writing Tablet Board 8.5 inch Papan Tulis LCD Digital,355367091,658,113813,https://www.tokopedia.com/handphonetiam/lcd-writing-tablet-board-8-5-inch-papan-tulis-lcd-digital,38,pos
"Barang bagusss, cocok utk s8 plus",5,pos,handphone,&#40;FD062&#41; Kabel Data Charger Samsung Galaxy S8 Type C USB Original,291198016,78,113813,https://www.tokopedia.com/handphonetiam/fd062-kabel-data-charger-samsung-galaxy-s8-type-c-usb-original,33,pos
Mantapppppppppppppppppppp,5,pos,elektronik,Konektor RJ45 AMP / Connector RJ 45 AMP Per Pack Isi 50pcs,169264291,"1,1rb",2048686,https://www.tokopedia.com/multikomputer201/konektor-rj45-amp-connector-rj-45-amp-per-pack-isi-50pcs,25,pos
"makasih...
maaf telat ksh ulasan",4,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,32,neu
Barang sdh sampe gan makasih.....,5,pos,elektronik,Adaptor TV LG Original 19V 1.7A,201265340,35,1787060,https://www.tokopedia.com/askompute/adaptor-tv-lg-original-19v-17a,33,neu
"Pesen  warna A yg d kirim warna B...nga ssuai klw dlam pesenan
 Abis gtu ukuranya kcill😢",1,neg,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,88,neg
"Kualitas selalu baik, model cantik dan nyaman dipakai",5,pos,fashion,"Wakai Kyoka Grey Sepatu Flat Shoes &#40;WAK0002825.C0976&#41; - Abu -abu Tua, 39",276454131,21,2928744,https://www.tokopedia.com/wakai/wakai-kyoka-grey-sepatu-flat-shoes-wak0002825-c0976-abu-abu-tua-39,53,pos
Paket dibungkus aman.. thanks..,5,pos,handphone,UF5408 UF 5408 UF5408-E3/54 3A 1000V DO-27 BH71,338246871,22,715011,https://www.tokopedia.com/hpasesoris/uf5408-uf-5408-uf5408-e3-54-3a-1000v-do-27-bh71,31,neu
"Bagus produk ny, cuma smpt gak puas sm yg anter (gojek)nya. Dia yg nyasar malah marah2 ke saya. Next time tlg ditanyain dulu gosend ny tau jln/nggak. Thx u",5,pos,fashion,"MARIE CLAIRE Sepatu Wanita PAM Biru - 6619508 - Biru, 38",353212423,9,2226118,https://www.tokopedia.com/bata-official/marie-claire-sepatu-wanita-pam-biru-6619508-biru-38,155,neu
Puas banget sama barangnya,5,pos,olahraga,Decker / Dekker / Deker Bahu / Shoulder Athelete,16408808,158,162561,https://www.tokopedia.com/warungolahraga/decker-dekker-deker-bahu-shoulder-athelete,26,pos
Thnks...........................:),3,neu,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,34,neu
"Barang bagus,sesuai dengan permintaan.respon cepat.thx",5,pos,handphone,"Holder anti hujan &amp; copet untuk smartphone / handphone di motor 5,5&#34;",37564148,635,511722,https://www.tokopedia.com/clacc/holder-anti-hujan-copet-untuk-smartphone-handphone-di-motor-55,54,pos
"Official Store tidak diragukan lagi, packing aman..",5,pos,fashion,Exsport Citylife Round Digital Watch - Blue,453698639,8,3824760,https://www.tokopedia.com/eigerindostore/exsport-citylife-round-digital-watch-blue,51,neu
"Sesuai dengan yang di tawarkan, berfungsi dengan baik",5,pos,elektronik,Tenda F9 WALL KILLER ROUTER 600 Wireless AP Access Point Repeater Wifi,288963955,400,2048686,https://www.tokopedia.com/multikomputer201/tenda-f9-wall-killer-router-600-wireless-ap-access-point-repeater-wifi,53,neu
Semua tombol berfungsi smoga awet,5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,33,neu
"Barang sesuai deskripsi, fast respon",5,pos,elektronik,USB HUB 3.0 7 port by DIGIGEAR HIGH SPEED 1.2 meter,170197447,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-30-7-port-by-digigear-high-speed-12-meter,36,pos
"thanks bos, barangnya bagus sesuai",5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,169265762,205,2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-30-usb-hub-30-4port-digigear-high-quality,34,pos
Sangat amat fast respon. Bahkan pake gojek barang sampe duluan sebelom saya dateng hahaha. Semoga awet barangnya 👍🏿👍🏿,5,pos,elektronik,Adaptor Charger Laptop Asus ROG G55 G55VW G46VW G70 G75 G75V 19V~6.32V,260212981,98,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-asus-rog-g55-g55vw-g46vw-g70-g75-g75v-19v-6-32v,117,pos
sippppppppp mntap respon dan pengiriman sangat cepat,5,pos,handphone,Silikon Case Samsung Galaxy Star Plus Pro S7260 Dual SIM S7262 HITAM Gratis Anti Gores,5670686,4,154793,https://www.tokopedia.com/aksesorieshp/silikon-case-samsung-galaxy-star-plus-pro-s7260-dual-sim-s7262-hitam-gratis-anti-gores,52,pos
"harga bersaing sama lapak2 yg sebelah Ane suka, tunggu next order gan :)",4,pos,fashion,Jam Tangan Nixon The Unit,3063273,140,131765,https://www.tokopedia.com/jamtanganmanusia/jam-tangan-nixon-the-unit,72,neu
"Suara bersih, semua speker berfungsi dengan baik....
Paking rapi.. good seller",5,pos,handphone,ROBOT RS170 Speaker Portable With LED FOR PC LAPTOP SMARTPHONE #DE053,418301827,27,113813,https://www.tokopedia.com/handphonetiam/robot-rs170-speaker-portable-with-led-for-pc-laptop-smartphone-de053,78,pos
"Barang sdh diterima tetapi blm di coba, mudah2an sesuai harapan, respon seller cepat dan baik.",5,pos,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,94,neu
"Barang sesuai dengan deskripsi, pengiriman cepat dan tidak ada cacat. salah satu product Bodypack yang dibawah 100rb..",5,pos,fashion,Bodypack Ranve Backpack - Navy,453700265,56,3824760,https://www.tokopedia.com/eigerindostore/bodypack-ranve-backpack-navy,118,pos
barang sudah diterima sesuai dengan pesanan...,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,46,neu
brg sdh ku trima. biar bintang yg bicara,5,pos,olahraga,TARGET DOUBLE,7901580,6,255509,https://www.tokopedia.com/olahragaonline/target-double,40,neu
"Ok, mudah2an staples gun-nya bisa berfungsi maksimal. Trims",4,pos,pertukangan,staples tembak HOMASTER / steples tembak / staple gun BONUS ISI 600pcs,89084141,363,1102298,https://www.tokopedia.com/cahayabelawa/staples-tembak-homaster-steples-tembak-staple-gun-bonus-isi-600pcs,59,neu
Cakeeeeeeeeeppppp ...........................,5,pos,elektronik,"Keyboard Laptop ASUS X452, X452E, X452EA, X452C, X452CP AMD Intel",186949594,54,1787060,https://www.tokopedia.com/askompute/keyboard-laptop-asus-x452-x452e-x452ea-x452c-x452cp-amd-intel-1,45,neu
Barang bagus harga murah. konsumen saya suka. makasih,4,pos,olahraga,Celana Panjang Jogger Bahan Parasut/Despo,29165903,600,360782,https://www.tokopedia.com/celanaolahraga/celana-panjang-jogger-bahan-parasutdespo,53,pos
"Packing aman, original",5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,22,neu
"Langsung tes, hasilnya berfungsi dgn baik. Seller responsif. Recommended seller",5,pos,handphone,&#40;EC071&#41; Hand Coffee Grinder | Manual Coffee Grinder | Penggiling Kopi,270494624,712,113813,https://www.tokopedia.com/handphonetiam/ec071-hand-coffee-grinder-manual-coffee-grinder-penggiling-kopi,79,pos
"Produknya semua mantap.
Recommended seller. 👍👍👍👍👍",5,pos,olahraga,Karet / Rubber Bat Pingpong / Tenis Meja Butterfly Tenergy 80,8563922,33,162561,https://www.tokopedia.com/warungolahraga/karet-rubber-bat-pingpong-tenis-meja-butterfly-tenergy-80,49,pos
"Seller responsif, pengiriman cepat, barang juga muantavv",5,pos,elektronik,Gamepad single Usb M-Tech/stick laptop/stick pc/joystick,170467507,"3,9rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-single-usb-m-techstick-laptopstick-pcjoystick,56,pos
"terima kasih, produk bagus dan sesuai dengan gambar, pengiriman nya juga cepat",5,pos,olahraga,ABS AB Roller Double Wheel Exercise Kettler,126912951,635,162561,https://www.tokopedia.com/warungolahraga/abs-ab-roller-double-wheel-exercise-kettler,78,pos
"maaf, pengiriman ke 2 sangat buruk. 6mati total, 4 barang cacad. warna hitam hanya 1 pula. ganti aja deskripsi bos, warna random.",1,neg,handphone,Headset Bluetooth Mini S530 - Micro Sport Stereo Bluetooth Earphone,55299234,"4,4rb",113813,https://www.tokopedia.com/handphonetiam/headset-bluetooth-mini-s530-micro-sport-stereo-bluetooth-earphone,129,neg
Barang cepat sampai..mantap,5,pos,olahraga,LAN tester Wire Tracker. / Cable Scan &amp; Finding. / LAN Tester Network,117376843,256,1315606,https://www.tokopedia.com/tokojayasukses/lan-tester-wire-tracker-cable-scan-finding-lan-tester-network-1,27,pos
"Lancar luncur,,,,,,,,",5,pos,elektronik,SANDISK FLASHDISK 16GB / SANDISK CRUZER SWITCH-EDGE-BLADE 16GB,155449029,153,1884654,https://www.tokopedia.com/sjkomputer/sandisk-flashdisk-16gb-sandisk-cruzer-switch-edge-blade-16gb,21,neu
TerimakaSih...barang sampai dengan selamat meski kelamaan nyari kurirnya,5,pos,elektronik,CATRIDGE CANON PG 47 BLACK ORIGINAL 100%,158529427,214,1884654,https://www.tokopedia.com/sjkomputer/catridge-canon-pg-47-black-original-100,72,neu
"Cepet sekali,, good barangnya,, mantaps",4,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,39,pos
Lumayan lahhhhhhhhhhghhhhh,3,neu,elektronik,Adaptor Original Acer ES1-111 ES1-131 ES1-432~19V 2.37A,180432447,55,1787060,https://www.tokopedia.com/askompute/adaptor-original-acer-es1-111-es1-131-es1-43219v-237a,26,neu
"Barang sdh diterima, di test dan dipasang, ok banget, cuma lama prosesnya (orderan sameday service diterima hari ke 2 )  tp barng yg dikirim oke banget sih",5,pos,handphone,LCD TOUCHSCREEN LG M250 K10 2017 ORIGINAL NEW,432197544,9,755219,https://www.tokopedia.com/ascell/lcd-touchscreen-lg-m250-k10-2017-original-new,155,neu
"Barang kondisi bagus,tp packing kurang aman.tp sip lah buat penjual, 5 star buat PENJUAL.semoga LANCAR..👍👍👍👍👍",5,pos,elektronik,TP-LINK TL-SF1008D : TPLink 8 Port 10/100Mbps Desktop Switch Hub,217608858,1rb,2048686,https://www.tokopedia.com/multikomputer201/tp-link-tl-sf1008d-tplink-8-port-10-100mbps-desktop-switch-hub,109,neu
"Sangat ramah respon baik cepat, produk sesuai asli gambar, harga murah berkualitas👍",5,pos,fashion,Sepatu Casual Kets Sport Nike MD Runner / Waffle Trainer Hitam Putih,469877650,"1,2rb",1521606,https://www.tokopedia.com/grosirsepatu99/sepatu-casual-kets-sport-nike-md-runner-waffle-trainer-hitam-putih,83,pos
Bagis sesuai pesanan...,5,pos,handphone,Baseus Magnetic Magnet Iron Suit Handphone Holder Plate 3m Adhesive,358738819,117,1416245,https://www.tokopedia.com/appshoppe/baseus-magnetic-magnet-iron-suit-handphone-holder-plate-3m-adhesive,23,neu
Lap nya kecil. Tp lumayan lah,3,neu,handphone,"&#40;EH122&#41; KAIN LAP KANEBO AVANZA / KAIN LAP Mobil , Motor",262846920,150,113813,https://www.tokopedia.com/handphonetiam/eh122-kain-lap-kanebo-avanza-kain-lap-mobil-motor,29,neu
Barang bagus buat pasang barner,5,pos,pertukangan,Staples Gun Tacker Mollar 3 in 1 / Staple Jok Tembak Hekter 3 Way,221298191,408,1114588,https://www.tokopedia.com/indahjayatools/staples-gun-tacker-mollar-3-in-1-staple-jok-tembak-hekter-3-way,31,pos
lumayan.. dan paket udah sampe d tangan tandi siang. terima masih,4,pos,handphone,Tempelan / Perekat Gurita Hp Buat / untuk Gojek / Perekat Hp 3M Besar,56486193,"8,9rb",113813,https://www.tokopedia.com/handphonetiam/tempelan-perekat-gurita-hp-buat-untuk-gojek-perekat-hp-3m-besar,65,neu
barang telah sampai dengan cepat dan kondisi baik,4,pos,olahraga,Boxing Glove / Sarung Tinju Champion Bahan PU 10 oz,3961086,228,162561,https://www.tokopedia.com/warungolahraga/boxing-glove-sarung-tinju-champion-bahan-pu-10-oz,49,pos
Warna biru ini memunculkan perasaan yang sangat mewah.,5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,54,neu
"Terima kasih sudah sampai jamnya, packing ok dan pengiriman cepat sampai 👍🏽",5,pos,fashion,Jam Tangan Columbia CA016-340 GREEN,316397754,104,748514,https://www.tokopedia.com/moment-watch/jam-tangan-columbia-ca016-340-green,75,pos
Barang oke dan cepat sampai.,5,pos,elektronik,Gamepad Double Mtech/Joystick/Gamepad Double Hitam M-Tech/Pc Laptop,170465268,"1,3rb",2048686,https://www.tokopedia.com/multikomputer201/gamepad-double-mtechjoystickgamepad-double-hitam-m-techpc-laptop,28,neu
barang cepat sampai dan sesuai....,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,34,pos
Ok sippppppppppppp mantabbbbbbbbbbb,4,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,35,neu
"barang sesuai dengan yang saya pesan,",5,pos,olahraga,Bat pingpong / tenis meja Donic Top Team 800,4400700,8,162561,https://www.tokopedia.com/warungolahraga/bat-pingpong-tenis-meja-donic-top-team-800,37,neu
"Barangnya sesuai deskripsi, seller responnya cepat sekali, pengiriman jg sangat cepat, packingnya aman rapi to ribe di buka, kualitas jg ok, thanks",5,pos,elektronik,USB HUB 4 port USB 3.0 / USB HUB 3.0 &#40;4port&#41; DIGIGEAR HIGH QUALITY,182937734,"3,2rb",2048686,https://www.tokopedia.com/multikomputer201/usb-hub-4-port-usb-3-0-usb-hub-3-0-4port-digigear-high-quality,147,pos
pengiriman cepat dan packaging aman. thankss,5,pos,fashion,Jam Tangan Pria TIMEX Style Elevated - TW2P99600,240869932,3,2058017,https://www.tokopedia.com/timexindonesia/jam-tangan-pria-timex-style-elevated-tw2p99600,44,pos
"Produk sesuai pesanan, respon cepat",5,pos,elektronik,Baterai Laptop Original HP ProBook 6360b 6360t 6460b 6465b 6470b 6475b,260470012,10,1787060,https://www.tokopedia.com/askompute/baterai-laptop-original-hp-probook-6360b-6360t-6460b-6465b-6470b-6475b,35,pos
"barang sudah sampai, barang cukup bagus..respon juga cepat",5,pos,olahraga,Celana Pendek Bahan Parasut,29162188,699,360782,https://www.tokopedia.com/celanaolahraga/celana-pendek-bahan-parasut,58,pos
Makasihh yaa gannn.....,5,pos,elektronik,TINTA / CATRIDGE HP 680 BLACK / COLOR ORIGINAL 100%,159398204,"11,5rb",1884654,https://www.tokopedia.com/sjkomputer/tinta-catridge-hp-680-black-color-original-100,23,neu
"Keren jam nya,pengirimannya jg cepat makasih ya.",5,pos,fashion,jam tangan pria Biden fashion analog bisnis pita jala - Biru,373026837,958,3828997,https://www.tokopedia.com/fashionwatchhome/jam-tangan-pria-biden-fashion-analog-bisnis-pita-jala-biru,48,pos
"Ntaaappsss berfungsi dengan baik
Terimakasih...",5,pos,elektronik,LCD LED Asus X550 X550C X550CA X550CC X550DP X550ZE 15.6 Inch Slim,215299697,54,1787060,https://www.tokopedia.com/askompute/lcd-led-asus-x550-x550c-x550ca-x550cc-x550dp-x550ze-15-6-inch-slim,47,neu
"Besar juga barangnya..
Packingnya sangat kuat..
Terima kasih.",4,pos,pertukangan,Staple/Stapel/Straples/Staples Nail &amp; paku tembak GUN / NAIL GUN,78773158,207,1371033,https://www.tokopedia.com/totalteknik/staplestapelstraplesstaples-nail-paku-tembak-gun-nail-gun,61,neu
"Produk sesuai dg gambar, pengiriman lumayan cepat, hanya respon penjual yg lambat.",4,pos,fashion,X04 Rak sepatu 4 SUSUN payung holder lemari sepatu murah,411651606,"2,9rb",258554,https://www.tokopedia.com/nipponpowerbank/x04-rak-sepatu-4-susun-payung-holder-lemari-sepatu-murah,82,neu
"Barang bagus, pengiriman cepat, packing rapi.. Makasi seller",5,pos,olahraga,Topi Renang Speedo Silicon,5991747,121,162561,https://www.tokopedia.com/warungolahraga/topi-renang-speedo-silicon,60,pos
"barang diterima dgn baik..  seller juga fast respon
mantab",5,pos,elektronik,"Kabel HDMI 3 in 1 M-TECH Hdmi to Hdmi, Mini &amp; Mikro",238234611,54,2048686,https://www.tokopedia.com/multikomputer201/kabel-hdmi-3-in-1-m-tech-hdmi-to-hdmi-mini-mikro,58,pos
"Gan, barang sudah sampai dengan cepat dan selamat yah
Barang sesuai pesanan
Packaging nya rapih dan aman
Recommended seller",5,pos,olahraga,Deker / Dekker Lutut / Knee Support LP 758 Open Patela,19279911,287,162561,https://www.tokopedia.com/warungolahraga/deker-dekker-lutut-knee-support-lp-758-open-patela,123,pos
"Alhamdulillah, puas berbelanja di toko ini. Semoga berkah ya min",4,pos,elektronik,LCD LED Asus X550 X550C X550CA X550CC X550DP X550ZE 15.6 Inch Slim,215299697,54,1787060,https://www.tokopedia.com/askompute/lcd-led-asus-x550-x550c-x550ca-x550cc-x550dp-x550ze-15-6-inch-slim,64,pos
Produk mantab sesuai pesanan recomended seller,5,pos,elektronik,"Baterai Laptop Original DELL Inspiron Mini 10, 10V, 1011 Series",161581463,23,1787060,https://www.tokopedia.com/askompute/baterai-laptop-original-dell-inspiron-mini-10-10v-1011-series,46,pos
Respon seller cepat. Kualitas barang original dan berfungsi dgn baik,5,pos,elektronik,Adaptor Charger Laptop Lenovo 20V-3.25/15V 3A/9V-2A/5V-2A Type USB-C,313022122,94,1787060,https://www.tokopedia.com/askompute/adaptor-charger-laptop-lenovo-20v-3-25-15v-3a-9v-2a-5v-2a-type-usb-c,68,pos
"Good pkokny mntp produk2ny, respon dan pengirimanny cepat",5,pos,elektronik,Kabel LAN UTP 30M RJ45 Cat 5e Cable 30 Meter terpasang konektor cat5e,325199174,1rb,2048686,https://www.tokopedia.com/multikomputer201/kabel-lan-utp-30m-rj45-cat-5e-cable-30-meter-terpasang-konektor-cat5e,57,pos
